id,longitude,latitude
4553,-6.6301,34.1295
4554,-4.753,34.6539
4555,-3.4556,34.3206
4556,-9.4518,30.2672
4557,-8.0777,31.4471
4558,-2.9525,34.4985
4559,-5.4019,35.0888
4560,-4.7947,33.9335
4561,-10.0456,28.8221
4562,-2.8778,34.9983
4563,-2.2659,34.3291
4564,-7.2639,33.0494
4565,-4.7558,33.9558
4566,-3.517,34.1086
4567,-9.0642,30.3572
4568,-9.6478,30.2907
4569,-5.6219,34.0501
4570,-6.7261,32.9293
4571,-5.1237,34.1367
4572,-7.4333,33.7334
4573,-6.1088,35.3357
4574,-7.5446,33.7862
4575,-2.9279,34.3037
4576,-6.9476,33.891
4577,-9.4473,30.3423
4578,-5.5004,34.0176
4579,-7.7236,33.1058
4580,-8.544,32.2437
4581,-2.7657,35.4285
4582,-11.1185,28.452
4583,-9.422,30.4778
4584,-9.5124,30.1227
4585,-2.9031,34.9333
4586,-7.5216,33.2754
4587,-8.7477,30.5271
4588,-5.8283,35.0508
4589,-4.4864,34.5714
4590,-5.8969,34.1251
4591,-7.2915,33.7605
4592,-9.206,32.4047
4593,-2.7927,34.2541
4594,-9.439,30.4872
4595,-7.625,33.6444
4596,-6.7246,32.8783
4597,-2.6216,35.1134
4598,-6.7154,33.9485
4599,-6.0932,35.1006
4600,-6.746,34.097
4601,-5.9121,34.9263
4602,-5.2742,35.6889
4603,-6.789,33.8498
4604,-8.1536,31.5074
4605,-5.9127,35.194
4606,-5.4825,32.75
4607,-6.8229,33.9278
4608,-6.7273,32.734
4609,-4.8161,33.7197
4610,-9.4492,30.2547
4611,-5.4853,34.8957
4612,-2.9717,35.1852
4613,-5.5435,35.4411
4614,-8.1228,31.4751
4615,-6.8256,30.9606
4616,-7.439,32.9709
4617,-7.4868,33.1065
4618,-7.5194,33.4085
4619,-4.9814,33.9641
4620,-2.9985,34.9403
4621,-6.2999,32.5971
4622,-6.0815,33.9477
4623,-10.1721,28.8525
4624,-9.9253,28.8316
4625,-4.9989,33.7726
4626,-5.6094,33.8423
4627,-6.2081,33.7216
4628,-9.6215,30.2916
4629,-6.2563,32.4316
4630,-6.5362,32.6723
4631,-6.7466,32.815
4632,-8.449,33.1571
4633,-6.6163,33.0581
4634,-6.4482,34.2948
4635,-6.3621,32.8452
4636,-6.1275,33.8194
4637,-9.1756,32.336
4638,-5.5193,33.8684
4639,-5.719,34.0422
4640,-3.0356,34.2495
4641,-4.6086,32.1022
4642,-6.2034,32.597
4643,-6.812,33.9624
4644,-5.1294,34.0482
4645,-7.8067,33.161
4646,-5.3133,35.1228
4647,-6.29,32.4442
4648,-8.3675,33.0397
4649,-6.9466,34.053
4650,-2.8787,35.0446
4651,-3.1387,35.0756
4652,-6.6069,34.1581
4653,-5.0506,34.1852
4654,-7.8117,33.5842
4655,-4.5309,34.5376
4656,-9.6334,31.5861
4657,-7.7618,33.2564
4658,-2.3339,34.4702
4659,-6.876,34.2098
4660,-6.833,34.0063
4661,-7.0391,30.8836
4662,-11.2516,28.6306
4663,-7.6563,33.4081
4664,-9.8785,31.4097
4665,-8.6317,33.3295
4666,-6.7066,33.9323
4667,-6.858,34.0987
4668,-6.9332,34.0343
4669,-7.8223,33.3272
4670,-9.426,30.1143
4671,-9.9365,29.1561
4672,-5.6233,33.755
4673,-8.2733,30.8331
4674,-7.6833,32.8143
4675,-3.1966,34.0935
4676,-6.4912,32.8999
4677,-7.502,33.5854
4678,-6.4818,32.9005
4679,-8.2335,30.5134
4680,-6.0799,35.1858
4681,-5.7978,34.0711
4682,-3.9017,34.21
4683,-9.5251,30.4581
4684,-6.6333,33.9343
4685,-4.8288,33.9552
4686,-7.5987,33.1096
4687,-6.8453,33.9015
4688,-7.2416,33.194
4689,-6.2342,32.5101
4690,-2.824,34.9574
4691,-6.9246,33.8799
4692,-2.6203,34.5849
4693,-5.1184,35.0164
4694,-6.2211,34.0837
4695,-6.754,34.4425
4696,-5.6911,34.6002
4697,-5.2585,35.3253
4698,-6.069,33.7495
4699,-6.1023,35.3579
4700,-2.7174,34.527
4701,-8.433,32.1295
4702,-5.4861,34.9153
4703,-2.8369,35.4147
4704,-6.3594,32.2162
4705,-8.3788,32.3959
4706,-6.0893,33.909
4707,-7.529,32.8506
4708,-2.8443,35.3123
4709,-5.9941,35.1001
4710,-5.8982,34.1166
4711,-5.8629,35.1024
4712,-2.9231,35.1096
4713,-3.2001,34.3766
4714,-6.8249,34.0766
4715,-5.0474,33.9032
4716,-6.8637,33.7189
4717,-2.8383,35.146
4718,-4.1878,34.2937
4719,-7.3352,33.062
4720,-8.4247,32.2274
4721,-5.4737,32.7565
4722,-6.7497,33.8431
4723,-2.3637,34.6846
4724,-5.1234,35.0734
4725,-5.7643,34.335
4726,-2.7676,34.7677
4727,-6.0482,35.3747
4728,-9.636,30.2475
4729,-11.0449,28.6048
4730,-9.645,30.1988
4731,-2.9119,34.5959
4732,-6.9586,33.9855
4733,-6.8853,33.9364
4734,-6.6285,34.2254
4735,-7.2634,33.1664
4736,-5.5446,35.6546
4737,-7.0834,34.0606
4738,-7.2218,33.8306
4739,-8.2762,30.7312
4740,-7.0788,30.8899
4741,-4.1787,34.0487
4742,-7.3116,33.8068
4743,-9.6075,30.4583
4744,-7.7892,33.1004
4745,-9.3373,30.4569
4746,-6.4608,32.9076
4747,-4.5652,34.5039
4748,-8.0754,30.7135
4749,-6.4179,32.3449
4750,-2.7114,34.7712
4751,-11.0022,28.5502
4752,-2.8561,34.9401
4753,-9.8948,29.1759
4754,-6.2035,33.6846
4755,-5.5973,34.8453
4756,-4.7726,34.5764
4757,-3.0388,34.9985
4758,-5.7072,35.6977
4759,-5.0529,34.0757
4760,-7.7593,33.4707
4761,-6.4513,34.0248
4762,-4.8749,33.9255
4763,-6.378,32.2749
4764,-9.913,31.4132
4765,-7.0782,33.7868
4766,-5.7997,35.9479
4767,-8.0599,31.4454
4768,-9.0568,32.4141
4769,-11.0311,28.3338
4770,-8.7444,30.5596
4771,-7.7486,33.083
4772,-7.1623,33.8614
4773,-7.1415,33.6916
4774,-5.3375,35.5442
4775,-6.5776,32.8675
4776,-6.8616,33.9665
4777,-9.2196,30.5277
4778,-3.1171,34.9126
4779,-5.4037,34.9825
4780,-4.5838,31.9527
4781,-7.581,33.0602
4782,-8.1226,31.5568
4783,-6.4248,32.2651
4784,-7.4598,33.5207
4785,-5.7796,34.1816
4786,-9.6593,31.4138
4787,-5.8847,35.2197
4788,-7.8259,33.2524
4789,-6.8388,33.7204
4790,-4.3564,32.0068
4791,-6.2026,32.4369
4792,-6.9323,34.0546
4793,-7.3951,33.0204
4794,-2.9598,35.2299
4795,-3.0637,35.2204
4796,-7.6599,33.3923
4797,-9.5561,30.2266
4798,-6.5164,34.1491
4799,-9.6352,30.2697
4800,-2.7122,35.0136
4801,-5.7665,34.2487
4802,-8.7153,30.3242
4803,-7.8062,33.4648
4804,-8.0994,31.4416
4805,-5.651,34.373
4806,-7.1224,33.5389
4807,-7.7974,33.6611
4808,-1.7394,34.5916
4809,-2.9005,34.4816
4810,-9.3707,30.2661
4811,-9.7767,30.4496
4812,-7.5323,32.8945
4813,-6.9327,33.8885
4814,-6.2691,35.3651
4815,-6.0811,35.1943
4816,-8.4795,32.1142
4817,-5.7436,32.8047
4818,-4.9801,33.831
4819,-6.3915,32.4781
4820,-8.2397,30.6916
4821,-7.2521,33.1372
4822,-7.5219,33.4443
4823,-7.2456,33.553
4824,-2.0395,34.787
4825,-7.482,33.5083
4826,-9.6846,31.4539
4827,-7.3512,33.5479
4828,-6.0296,33.813
4829,-8.2081,30.693
4830,-6.8291,33.9974
4831,-5.7705,35.7322
4832,-9.397,30.3996
4833,-6.3659,32.8064
4834,-7.0673,33.8172
4835,-7.5917,33.189
4836,-5.2291,35.3777
4837,-4.0708,34.2781
4838,-5.9559,35.0295
4839,-9.9743,29.1734
4840,-5.1837,35.1359
4841,-7.2609,32.9157
4842,-2.8956,34.9864
4843,-6.4118,34.0332
4844,-5.62,35.9157
4845,-6.8001,34.0383
4846,-4.6205,32.058
4847,-6.4262,32.8392
4848,-5.7371,34.6834
4849,-4.8843,33.6531
4850,-3.3208,34.1917
4851,-7.0959,33.8097
4852,-5.4926,34.0737
4853,-9.6612,31.5736
4854,-8.8463,30.4985
4855,-7.7078,33.7713
4856,-6.463,34.3612
4857,-6.8958,34.0305
4858,-7.5298,33.4782
4859,-5.2137,35.2365
4860,-7.0231,30.7241
4861,-7.3624,33.7243
4862,-7.7243,33.109
4863,-2.6467,34.3972
4864,-5.8415,33.002
4865,-11.0835,28.3774
4866,-5.6136,34.9742
4867,-6.2202,33.6238
4868,-6.433,34.0248
4869,-2.5,34.4553
4870,-6.8068,34.1107
4871,-9.6538,30.2589
4872,-5.6046,33.8954
4873,-7.5231,32.8557
4874,-5.1818,35.6701
4875,-6.7126,32.7109
4876,-5.7818,34.8215
4877,-4.7432,33.6458
4878,-6.5027,34.0498
4879,-3.2727,34.2473
4880,-7.4592,33.4057
4881,-3.1751,35.1239
4882,-5.4391,35.6642
4883,-4.6425,34.36
4884,-9.2445,30.1945
4885,-5.8025,34.1042
4886,-8.0576,31.6834
4887,-5.6187,35.6614
4888,-6.4529,34.315
4889,-7.9026,31.7426
4890,-7.5068,32.9511
4891,-6.4382,32.884
4892,-6.1716,35.0267
4893,-6.0564,33.6698
4894,-5.1193,35.0888
4895,-2.5718,34.5703
4896,-9.8945,29.0411
4897,-6.4405,33.9048
4898,-2.9675,35.1226
4899,-6.0302,35.0861
4900,-8.9625,30.5107
4901,-5.9018,33.965
4902,-6.3485,32.2215
4903,-6.7272,32.7777
4904,-6.4197,33.8775
4905,-2.3543,34.4285
4906,-7.0351,33.8891
4907,-7.2633,33.7072
4908,-2.9141,34.8477
4909,-2.8781,34.2118
4910,-3.1151,35.4175
4911,-7.986,31.8053
4912,-2.541,34.405
4913,-9.5994,31.3883
4914,-2.9098,34.8732
4915,-11.206,28.4763
4916,-3.0072,35.2422
4917,-8.2904,30.5483
4918,-4.6227,31.7721
4919,-5.9603,33.7912
4920,-7.4544,33.7311
4921,-4.0038,34.1704
4922,-6.7989,34.1526
4923,-9.3783,30.2889
4924,-6.5172,32.2975
4925,-2.8171,34.888
4926,-3.2951,34.0952
4927,-6.9301,34.1619
4928,-6.7398,33.0114
4929,-3.113,34.9317
4930,-6.6681,33.9322
4931,-5.2671,35.6
4932,-7.6148,32.8797
4933,-5.8059,34.8699
4934,-2.9519,35.0692
4935,-5.4038,34.8772
4936,-9.3303,30.112
4937,-2.7372,35.0395
4938,-5.8425,35.0826
4939,-11.0193,28.3591
4940,-3.0232,35.3595
4941,-6.4672,32.7373
4942,-8.2481,30.4866
4943,-5.6317,34.225
4944,-2.987,34.3633
4945,-4.7906,34.3453
4946,-3.9542,34.2553
4947,-3.0637,35.2704
4948,-9.8904,29.8697
4949,-5.6277,35.972
4950,-9.4078,30.2946
4951,-1.7205,34.6104
4952,-1.9992,34.3769
4953,-7.0399,33.7817
4954,-3.0271,35.3308
4955,-7.9966,30.7516
4956,-5.9362,34.2161
4957,-6.2163,33.6969
4958,-8.4368,32.1031
4959,-8.5639,32.3717
4960,-4.5299,34.6637
4961,-7.1079,33.6886
4962,-2.8657,35.2481
4963,-6.4941,32.2402
4964,-6.4781,32.4344
4965,-4.4914,34.6224
4966,-2.8784,35.1438
4967,-6.9251,33.7665
4968,-5.8403,32.9322
4969,-9.3058,30.1875
4970,-4.0814,34.3182
4971,-6.6685,34.1836
4972,-6.6636,33.96
4973,-8.3919,32.3659
4974,-2.5418,35.1096
4975,-9.7002,31.6594
4976,-6.8577,33.9707
4977,-7.1258,33.6555
4978,-5.7653,35.8528
4979,-7.9954,30.7675
4980,-9.7288,30.396
4981,-2.908,34.3891
4982,-2.3128,34.3001
4983,-6.9516,34.0603
4984,-6.3506,32.5177
4985,-6.5758,32.812
4986,-7.3152,33.613
4987,-3.3746,34.2039
4988,-6.5621,32.7995
4989,-8.0139,31.646
4990,-9.4779,30.3897
4991,-1.98,34.5545
4992,-8.4084,33.1317
4993,-5.7354,34.9497
4994,-7.6039,32.9384
4995,-5.6419,34.049
4996,-9.882,31.4614
4997,-5.6355,34.013
4998,-6.1092,33.68
4999,-6.7184,34.0634
5000,-6.6062,33.745
5001,-8.4054,33.1236
5002,-9.2477,30.2459
5003,-2.504,34.5653
5004,-6.5217,32.8181
5005,-3.0212,35.3093
5006,-9.0126,30.478
5007,-3.1157,35.2409
5008,-9.5862,30.5563
5009,-7.5848,32.9617
5010,-6.8464,33.8703
5011,-3.3543,34.1351
5012,-6.5535,32.7334
5013,-9.4266,30.5326
5014,-3.4322,34.0535
5015,-2.8773,34.443
5016,-6.2458,32.6387
5017,-5.6103,33.7196
5018,-9.574,30.2729
5019,-5.6316,32.8193
5020,-2.6862,34.4476
5021,-3.0602,35.1939
5022,-6.2274,33.7454
5023,-9.7652,31.6138
5024,-7.7294,33.2642
5025,-5.9649,34.9598
5026,-2.8931,34.9995
5027,-7.5067,33.4925
5028,-9.8325,29.6393
5029,-5.7878,32.8667
5030,-7.4963,33.7
5031,-9.2991,30.4173
5032,-5.7326,34.1237
5033,-9.7639,31.4529
5034,-6.9844,34.0116
5035,-9.243,32.192
5036,-7.2199,33.5104
5037,-7.7304,33.1225
5038,-5.2382,35.1825
5039,-10.134,29.1669
5040,-9.3583,30.4591
5041,-5.8959,34.1084
5042,-2.5876,35.0449
5043,-9.2849,30.1019
5044,-6.9748,34.1354
5045,-5.4418,33.9677
5046,-6.1143,34.2281
5047,-9.8383,29.8326
5048,-7.0448,33.9855
5049,-7.2588,33.5307
5050,-4.9298,33.8618
5051,-8.5996,32.3029
5052,-6.9211,33.8885
5053,-6.3246,32.749
5054,-6.7567,30.9759
5055,-4.3635,31.9487
5056,-9.4073,30.1851
5057,-7.4229,33.0847
5058,-8.0073,31.6513
5059,-3.8324,34.0507
5060,-9.8256,29.767
5061,-6.4539,34.3873
5062,-5.7403,34.8554
5063,-2.7308,34.3424
5064,-5.679,33.1017
5065,-5.7303,34.6983
5066,-6.5447,32.9556
5067,-5.9394,34.4234
5068,-6.8248,33.8602
5069,-3.4345,34.4123
5070,-9.5973,29.5891
5071,-9.8966,29.6669
5072,-5.762,32.861
5073,-7.7496,33.6818
5074,-8.3205,33.0795
5075,-3.0677,35.308
5076,-5.4179,35.5902
5077,-3.3936,34.3556
5078,-9.5233,30.4593
5079,-5.9165,35.1942
5080,-3.0596,35.068
5081,-8.523,33.172
5082,-8.1303,30.5314
5083,-9.1447,32.2108
5084,-7.3077,33.6926
5085,-5.0104,33.8477
5086,-5.8662,34.0908
5087,-9.4198,30.5345
5088,-2.3199,34.3305
5089,-4.2278,32.0684
5090,-6.2062,35.3623
5091,-9.5275,30.3541
5092,-3.8218,34.4047
5093,-5.4006,35.6089
5094,-2.9263,34.7737
5095,-6.2791,32.6955
5096,-8.3679,33.3608
5097,-6.8732,31.016
5098,-5.4228,34.8582
5099,-6.8971,34.1293
5100,-2.3159,34.6373
5101,-3.1191,35.345
5102,-9.7028,30.523
5103,-5.6348,33.8803
5104,-2.9416,34.5044
5105,-6.4708,34.1818
5106,-6.3847,33.9979
5107,-6.8285,34.0463
5108,-6.9713,33.7721
5109,-11.1848,28.2878
5110,-5.5698,32.9809
5111,-5.7439,35.7238
5112,-9.7893,29.5716
5113,-4.4968,34.3824
5114,-6.7565,33.9932
5115,-9.754,31.3529
5116,-9.5963,30.3526
5117,-6.2815,32.5173
5118,-5.776,35.926
5119,-6.9762,33.7928
5120,-1.9553,34.7201
5121,-7.2128,33.4841
5122,-1.8588,34.6964
5123,-5.4302,33.9173
5124,-5.9093,34.0689
5125,-10.1253,28.9838
5126,-9.4562,30.377
5127,-7.8133,32.8142
5128,-7.4878,33.1669
5129,-9.4083,32.182
5130,-5.728,34.1195
5131,-2.8218,34.9593
5132,-5.5537,33.0318
5133,-6.5071,32.6708
5134,-5.9283,34.3643
5135,-7.2553,33.5833
5136,-9.3788,32.2301
5137,-5.7647,34.7721
5138,-2.9001,35.3228
5139,-6.8449,34.0231
5140,-4.9691,34.0182
5141,-9.6626,31.6211
5142,-8.0728,31.6468
5143,-6.1176,33.9546
5144,-8.8031,30.5198
5145,-9.3329,30.357
5146,-7.6168,33.4419
5147,-4.5938,31.9598
5148,-5.1563,35.0797
5149,-7.0262,30.7597
5150,-9.3797,30.1169
5151,-6.9508,33.9636
5152,-7.5509,33.2386
5153,-8.0569,30.6155
5154,-7.2233,33.7145
5155,-2.5876,34.7639
5156,-6.4932,34.0847
5157,-5.4411,34.9031
5158,-6.726,34.203
5159,-5.9489,34.2996
5160,-2.8563,34.9526
5161,-7.4075,33.1188
5162,-5.4166,35.3514
5163,-9.6297,30.1265
5164,-5.5073,35.6953
5165,-9.2263,32.1428
5166,-5.1418,35.1605
5167,-2.6378,34.5888
5168,-6.0362,35.1855
5169,-2.9146,35.2982
5170,-7.4026,32.9213
5171,-9.6395,31.701
5172,-7.0837,30.9475
5173,-9.8289,29.6471
5174,-9.6614,30.4721
5175,-7.4188,33.7916
5176,-9.5265,30.5291
5177,-9.025,30.6343
5178,-6.7451,34.081
5179,-10.0815,29.0836
5180,-7.1883,33.9198
5181,-5.9695,33.9472
5182,-6.0448,35.057
5183,-2.7066,35.0931
5184,-3.1318,34.9835
5185,-5.7217,34.7495
5186,-6.9388,33.8017
5187,-4.1586,34.0966
5188,-5.7884,35.1293
5189,-6.1597,34.0491
5190,-4.9941,34.0394
5191,-7.3066,33.5125
5192,-9.4319,32.2611
5193,-9.8444,29.6549
5194,-7.2733,33.5929
5195,-6.0164,35.214
5196,-3.0142,35.1769
5197,-2.823,34.3848
5198,-6.5255,32.934
5199,-9.5943,30.3861
5200,-5.1174,33.8734
5201,-2.3958,34.415
5202,-4.9679,33.8951
5203,-2.8768,35.4305
5204,-6.9933,33.8495
5205,-9.4853,30.3559
5206,-7.0658,33.7277
5207,-6.9531,33.5406
5208,-4.2358,32.0228
5209,-6.291,32.682
5210,-9.6142,30.1297
5211,-10.0467,28.9695
5212,-5.7856,35.6424
5213,-5.5199,33.9657
5214,-6.0528,35.2296
5215,-4.7504,34.3491
5216,-2.5324,34.5129
5217,-3.0389,34.8954
5218,-5.5577,35.3789
5219,-11.0596,28.4802
5220,-7.5196,33.3266
5221,-5.2002,33.9387
5222,-5.3756,34.0323
5223,-4.6596,34.6929
5224,-6.8814,33.9
5225,-6.199,33.7049
5226,-6.9546,34.0165
5227,-5.4717,35.4609
5228,-9.8555,31.6075
5229,-7.5098,33.0433
5230,-6.3168,33.7945
5231,-5.293,35.0798
5232,-5.9808,34.0092
5233,-6.4929,32.4055
5234,-4.5563,32.1055
5235,-9.2725,30.3464
5236,-9.1842,32.229
5237,-7.9782,30.7944
5238,-5.9098,34.8618
5239,-7.5361,32.9527
5240,-5.1686,34.2248
5241,-7.6633,33.7954
5242,-7.8028,31.8244
5243,-7.5264,33.4585
5244,-8.4929,33.1923
5245,-5.6644,34.7948
5246,-9.0772,32.3969
5247,-4.5333,32.0162
5248,-6.3834,33.753
5249,-6.9875,33.956
5250,-5.8578,34.8608
5251,-2.1836,34.1592
5252,-6.6347,33.7855
5253,-5.8198,34.2074
5254,-8.0288,30.4817
5255,-6.9379,30.8981
5256,-6.6181,33.8802
5257,-7.5975,33.4206
5258,-5.5536,34.0131
5259,-2.9387,35.0679
5260,-5.7783,34.392
5261,-4.8971,34.0662
5262,-3.5174,34.1682
5263,-4.7212,33.8623
5264,-7.6203,33.4056
5265,-6.19,32.2045
5266,-9.5009,30.4817
5267,-2.2421,34.4294
5268,-2.9735,35.1881
5269,-8.5914,32.2748
5270,-7.653,33.1667
5271,-9.3875,30.2904
5272,-6.3304,32.2814
5273,-6.303,34.0552
5274,-8.178,31.4963
5275,-4.8857,34.0281
5276,-4.736,33.882
5277,-9.9672,31.55
5278,-6.8375,31.0528
5279,-6.7236,30.9876
5280,-2.8151,35.1232
5281,-8.5764,32.1231
5282,-8.5916,33.0627
5283,-6.055,35.2029
5284,-7.5789,33.2943
5285,-2.1043,34.7487
5286,-6.5679,32.8697
5287,-8.3792,33.0399
5288,-7.3032,32.9884
5289,-6.9526,34.068
5290,-9.7257,30.4474
5291,-2.2524,34.4547
5292,-6.5317,33.015
5293,-2.348,34.5881
5294,-4.9746,33.7353
5295,-8.1952,30.7312
5296,-6.1774,32.3865
5297,-8.4207,32.1274
5298,-6.261,35.0677
5299,-8.3803,32.3954
5300,-7.938,31.5664
5301,-4.5999,34.5646
5302,-6.5008,32.8914
5303,-6.7342,33.8799
5304,-6.9044,33.8986
5305,-2.973,34.9164
5306,-7.1964,33.5589
5307,-2.9878,35.1599
5308,-1.9108,34.6465
5309,-5.8805,35.7095
5310,-7.7284,33.3149
5311,-3.0216,34.8743
5312,-2.8027,35.2151
5313,-2.9971,35.2379
5314,-5.8509,34.0762
5315,-2.948,35.1047
5316,-7.4711,33.0014
5317,-2.8223,35.0513
5318,-9.5232,30.2997
5319,-5.6414,33.0891
5320,-7.0503,33.7424
5321,-5.7314,33.0849
5322,-4.266,31.8933
5323,-8.1257,30.61
5324,-9.6067,29.8546
5325,-5.4047,35.0055
5326,-2.8163,35.4432
5327,-2.9705,35.0143
5328,-6.1791,35.1302
5329,-9.6337,29.7743
5330,-9.5634,29.8237
5331,-7.3873,33.0937
5332,-10.1029,28.8139
5333,-8.0258,30.5949
5334,-7.5306,33.1832
5335,-9.2466,30.5224
5336,-7.5886,33.6864
5337,-7.6609,33.4656
5338,-9.4981,30.6018
5339,-7.685,33.3179
5340,-6.9745,34.0666
5341,-5.592,34.0148
5342,-6.7458,31.05
5343,-3.0115,35.344
5344,-7.5027,33.5955
5345,-7.2954,33.7477
5346,-7.4979,33.0005
5347,-8.5149,33.3878
5348,-5.5759,33.0597
5349,-9.5732,30.2771
5350,-5.4581,34.8873
5351,-4.295,31.9602
5352,-9.997,29.1593
5353,-6.1498,35.3828
5354,-9.7017,31.5288
5355,-2.9119,34.9613
5356,-7.5311,33.6907
5357,-6.4442,32.3576
5358,-8.0917,30.7032
5359,-5.8594,34.8512
5360,-4.4466,31.9668
5361,-5.8377,35.0289
5362,-8.686,33.3536
5363,-3.005,35.3585
5364,-9.9171,29.8735
5365,-6.4914,32.7844
5366,-5.3095,35.5056
5367,-7.4874,33.4128
5368,-2.8789,35.1449
5369,-6.8573,30.7201
5370,-7.5362,33.1602
5371,-6.4402,33.8554
5372,-3.0826,35.2645
5373,-9.7011,30.2797
5374,-6.8522,33.7442
5375,-2.8194,34.9432
5376,-2.2582,34.1245
5377,-9.6541,30.4462
5378,-6.5037,32.8434
5379,-5.9045,35.8919
5380,-2.8178,35.0339
5381,-8.1459,30.5339
5382,-2.6823,35.1346
5383,-5.5576,32.8619
5384,-9.2596,32.3814
5385,-6.6412,34.1621
5386,-6.2045,35.202
5387,-6.1558,34.0439
5388,-5.7042,33.7676
5389,-3.82,34.068
5390,-7.6897,33.0757
5391,-5.4787,33.0767
5392,-11.1157,28.5202
5393,-9.2865,30.1738
5394,-2.1745,34.153
5395,-8.3481,32.2629
5396,-3.0586,34.4186
5397,-5.5232,34.7441
5398,-6.4675,34.0958
5399,-8.1737,31.7236
5400,-5.877,34.0569
5401,-3.1087,35.0861
5402,-7.3347,33.0908
5403,-7.5883,32.9259
5404,-5.7208,33.7875
5405,-6.7302,33.8969
5406,-9.3073,30.296
5407,-7.2893,33.8663
5408,-9.5559,30.3407
5409,-9.8511,29.5707
5410,-9.6049,31.6997
5411,-4.0158,34.0418
5412,-8.6682,32.3618
5413,-5.6481,34.3103
5414,-6.2175,33.7682
5415,-6.3094,32.497
5416,-8.874,30.6307
5417,-9.3805,30.5508
5418,-2.9171,34.7612
5419,-9.6261,30.2981
5420,-11.1218,28.6137
5421,-9.2535,32.0941
5422,-7.2202,33.4415
5423,-5.7176,33.0056
5424,-9.589,30.3877
5425,-9.564,30.4627
5426,-6.7525,33.8345
5427,-8.6625,33.1589
5428,-8.3943,33.3276
5429,-5.2899,35.6285
5430,-9.9942,28.7877
5431,-6.846,33.9459
5432,-5.7899,35.7003
5433,-6.9317,33.7276
5434,-6.7979,34.0633
5435,-6.1903,33.633
5436,-10.1887,29.1448
5437,-5.5656,32.8446
5438,-5.7767,34.4337
5439,-7.1674,33.4444
5440,-6.1189,33.7417
5441,-9.3252,30.3807
5442,-7.5453,33.5705
5443,-9.2535,30.5179
5444,-2.7796,35.3827
5445,-2.2005,34.3183
5446,-2.0988,34.4124
5447,-8.0846,30.4928
5448,-4.0223,34.2123
5449,-7.7296,33.5871
5450,-4.0564,34.3196
5451,-7.8456,31.7003
5452,-3.3836,34.2471
5453,-4.9991,33.9237
5454,-9.7697,29.5311
5455,-4.6848,33.7941
5456,-5.6364,33.0396
5457,-6.7581,31.0302
5458,-7.611,32.8831
5459,-3.5174,34.1768
5460,-8.0486,30.7099
5461,-5.5921,33.8423
5462,-4.379,32.0226
5463,-6.7359,30.9246
5464,-3.0856,34.8763
5465,-6.6836,33.881
5466,-6.9846,30.8935
5467,-7.6676,33.2535
5468,-6.0613,35.3582
5469,-2.755,35.0493
5470,-3.0469,34.3131
5471,-8.7698,30.5366
5472,-8.3763,33.4322
5473,-6.0761,34.1585
5474,-5.5218,32.8709
5475,-3.0745,35.0976
5476,-8.7869,30.4342
5477,-2.7508,34.2784
5478,-5.4707,34.9848
5479,-3.8686,34.2331
5480,-5.6115,33.9854
5481,-1.8861,34.7026
5482,-6.3583,32.4113
5483,-7.0959,30.9839
5484,-9.3524,30.278
5485,-7.7139,33.3864
5486,-5.7328,34.3221
5487,-6.8813,34.112
5488,-8.279,30.6537
5489,-2.9033,34.5898
5490,-7.5031,33.5061
5491,-5.7144,34.8361
5492,-5.9613,34.4566
5493,-9.8994,29.0741
5494,-2.8326,35.1579
5495,-8.6866,30.3465
5496,-6.4364,33.9647
5497,-5.7909,35.6538
5498,-6.8547,34.1496
5499,-9.8729,29.8799
5500,-7.3021,32.9141
5501,-7.2696,33.1239
5502,-11.2573,28.4233
5503,-7.8338,33.3768
5504,-6.7591,34.2168
5505,-7.6646,33.7044
5506,-5.8686,35.625
5507,-7.46,33.2183
5508,-4.9827,34.0663
5509,-5.5558,32.7355
5510,-4.7644,34.4705
5511,-5.2454,35.3117
5512,-6.1762,33.923
5513,-7.4103,33.6132
5514,-5.7022,33.7936
5515,-3.0154,34.518
5516,-7.7123,33.1654
5517,-6.2618,33.7795
5518,-5.7203,34.8425
5519,-7.8329,31.4354
5520,-6.7038,32.9063
5521,-3.9628,34.3858
5522,-9.2902,32.3677
5523,-7.0625,33.7497
5524,-2.7714,35.064
5525,-6.2148,33.6858
5526,-2.714,34.888
5527,-3.3571,34.1498
5528,-6.2386,33.839
5529,-5.5739,34.923
5530,-2.9254,35.4359
5531,-7.7376,33.5329
5532,-6.1747,32.2367
5533,-2.894,34.7668
5534,-7.3098,33.5037
5535,-5.6556,35.6464
5536,-5.7148,33.9232
5537,-6.9727,33.7401
5538,-9.8014,29.5219
5539,-6.6498,34.2153
5540,-9.4235,30.4144
5541,-3.5254,34.1011
5542,-6.2068,33.9372
5543,-3.1614,34.9823
5544,-6.8004,34.0154
5545,-7.7828,31.479
5546,-5.189,34.1129
5547,-5.5893,33.8242
5548,-5.1277,34.9722
5549,-11.0899,28.5685
5550,-3.0143,35.1476
5551,-5.755,35.7011
5552,-6.2946,34.043
5553,-5.9496,33.7232
5554,-7.5541,32.9794
5555,-6.052,35.1404
5556,-9.6227,30.4478
5557,-6.9006,34.0823
5558,-7.0576,34.1104
5559,-2.9687,35.2063
5560,-9.4256,30.3937
5561,-9.8214,31.4124
5562,-8.6788,30.4882
5563,-1.7247,34.5004
5564,-5.1373,35.0654
5565,-2.2212,34.2855
